,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM2440399,5,CRC,5,COADREAD
GSM2440400,5,CRC,5,COADREAD
GSM2440401,5,CRC,5,COADREAD
GSM2440402,5,CRC,5,COADREAD
GSM2440403,5,CRC,5,COADREAD
GSM2440404,5,CRC,5,COADREAD
GSM2440405,5,CRC,5,COADREAD
GSM2440406,5,CRC,5,COADREAD
GSM2440407,5,CRC,5,COADREAD
GSM2440408,5,CRC,5,COADREAD
GSM2440409,5,CRC,5,COADREAD
GSM2440410,5,CRC,5,COADREAD
GSM2440411,5,CRC,5,COADREAD
GSM2440412,5,CRC,5,COADREAD
GSM2440413,5,CRC,5,COADREAD
GSM2440414,5,CRC,5,COADREAD
GSM2440415,5,CRC,5,COADREAD
GSM2440416,5,CRC,5,COADREAD
GSM2440417,5,CRC,5,COADREAD
GSM2440418,5,CRC,5,COADREAD
GSM2440419,5,CRC,5,COADREAD
GSM2440420,5,CRC,5,COADREAD
GSM2440421,5,CRC,5,COADREAD
GSM2440422,5,CRC,5,COADREAD
GSM2440423,5,CRC,5,COADREAD
GSM2440424,5,CRC,5,COADREAD
GSM2440425,5,CRC,5,COADREAD
GSM2440426,5,CRC,5,COADREAD
GSM2440427,5,CRC,5,COADREAD
GSM2440428,5,CRC,5,COADREAD
GSM2440429,5,CRC,5,COADREAD
GSM2440430,5,CRC,5,COADREAD
GSM2440431,5,CRC,5,COADREAD
GSM2440432,5,CRC,5,COADREAD
GSM2440433,5,CRC,5,COADREAD
GSM2440434,5,CRC,5,COADREAD
GSM2440435,5,CRC,5,COADREAD
GSM2440436,5,CRC,5,COADREAD
GSM4277617,5,CRC,5,COADREAD
GSM4277618,5,CRC,5,COADREAD
GSM4277619,5,CRC,5,COADREAD
GSM4277620,5,CRC,5,COADREAD
GSM4277621,5,CRC,5,COADREAD
GSM4277622,5,CRC,5,COADREAD
GSM4277623,5,CRC,5,COADREAD
GSM4277624,5,CRC,5,COADREAD
GSM4277625,5,CRC,5,COADREAD
GSM4277626,5,CRC,5,COADREAD
GSM4277627,5,CRC,5,COADREAD
GSM4277628,5,CRC,5,COADREAD
GSM4277629,5,CRC,5,COADREAD
GSM4277630,5,CRC,5,COADREAD
GSM4277631,5,CRC,5,COADREAD
GSM4277632,5,CRC,5,COADREAD
GSM4277633,5,CRC,5,COADREAD
GSM4277634,5,CRC,5,COADREAD
GSM4277635,5,CRC,5,COADREAD
GSM4277636,5,CRC,5,COADREAD
GSM4277637,5,CRC,5,COADREAD
GSM4277638,5,CRC,5,COADREAD
GSM4277639,5,CRC,5,COADREAD
GSM4277640,5,CRC,5,COADREAD
GSM4277641,5,CRC,5,COADREAD
GSM4277642,5,CRC,5,COADREAD
GSM4277643,5,CRC,5,COADREAD
GSM4277644,5,CRC,5,COADREAD
GSM4277645,5,CRC,5,COADREAD
GSM4277646,5,CRC,5,COADREAD
GSM4277647,5,CRC,5,COADREAD
GSM4277648,5,CRC,5,COADREAD
GSM4277649,5,CRC,5,COADREAD
GSM4277650,5,CRC,5,COADREAD
GSM4277651,5,CRC,5,COADREAD
GSM4277652_ColonCancer035LCM-B,5,CRC,5,COADREAD
GSM4277653_ColonCancer035LCM-F,5,CRC,5,COADREAD
GSM4277654,5,CRC,5,COADREAD
GSM4277655,5,CRC,5,COADREAD
GSM4277656,5,CRC,5,COADREAD
GSM4277657,5,CRC,5,COADREAD
GSM4277658,5,CRC,5,COADREAD
GSM4277659,5,CRC,5,COADREAD
GSM4277660,5,CRC,5,COADREAD
GSM4277661,5,CRC,5,COADREAD
GSM4277662,5,CRC,5,COADREAD
GSM4277663,5,CRC,5,COADREAD
GSM4277664,5,CRC,5,COADREAD
GSM4277665,5,CRC,5,COADREAD
GSM4277666,5,CRC,5,COADREAD
GSM4277667,5,CRC,5,COADREAD
GSM4277668,5,CRC,5,COADREAD
GSM4277669,5,CRC,5,COADREAD
GSM4277670,5,CRC,5,COADREAD
GSM4277671,5,CRC,5,COADREAD
GSM4277672_ColonCancer053LCM-B,5,CRC,5,COADREAD
GSM4277673_ColonCancer053LCM-F,5,CRC,5,COADREAD
GSM4277674,5,CRC,5,COADREAD
GSM4277675,5,CRC,5,COADREAD
GSM4277676,5,CRC,5,COADREAD
GSM4277677,5,CRC,5,COADREAD
GSM4277678,5,CRC,5,COADREAD
GSM4277679,5,CRC,5,COADREAD
GSM4277680,5,CRC,5,COADREAD
GSM4277681,5,CRC,5,COADREAD
GSM4277682,5,CRC,5,COADREAD
GSM4277683,5,CRC,5,COADREAD
GSM4277684_ColonCancer063LCM-B,5,CRC,5,COADREAD
GSM4277685_ColonCancer063LCM-F,5,CRC,5,COADREAD
GSM4277686,5,CRC,5,COADREAD
GSM4277687,5,CRC,5,COADREAD
GSM4277688,5,CRC,5,COADREAD
GSM4277689,5,CRC,5,COADREAD
GSM4277690,5,CRC,5,COADREAD
GSM4277691,5,CRC,5,COADREAD
GSM4277692,5,CRC,5,COADREAD
GSM4277693,5,CRC,5,COADREAD
GSM4277694,5,CRC,5,COADREAD
GSM4277695,5,CRC,5,COADREAD
GSM4277696,5,CRC,5,COADREAD
GSM4277697,5,CRC,5,COADREAD
GSM4277698,5,CRC,5,COADREAD
GSM4277699,5,CRC,5,COADREAD
GSM4277700,5,CRC,5,COADREAD
GSM4277701,5,CRC,5,COADREAD
GSM4277702,5,CRC,5,COADREAD
GSM4277703,5,CRC,5,COADREAD
GSM4277704,5,CRC,5,COADREAD
GSM4277705,5,CRC,5,COADREAD
GSM4277706,5,CRC,5,COADREAD
GSM4277707,5,CRC,5,COADREAD
GSM466947,16,lung,17,LUSC
GSM466949,16,lung,17,LUSC
GSM466951,16,lung,16,LUAD
GSM466952,16,lung,17,LUSC
GSM466954,16,lung,16,LUAD
GSM466956,16,lung,17,LUSC
GSM466958,16,lung,17,LUSC
GSM466960,16,lung,16,LUAD
GSM466962,16,lung,17,LUSC
GSM466963,16,lung,17,LUSC
GSM466965,16,lung,16,LUAD
GSM466967,16,lung,16,LUAD
GSM466969,16,lung,16,LUAD
GSM466971,16,lung,17,LUSC
GSM466973,16,lung,16,LUAD
GSM466975,16,lung,17,LUSC
GSM466977,16,lung,17,LUSC
GSM466980,16,lung,17,LUSC
GSM466982,16,lung,17,LUSC
GSM466983,16,lung,17,LUSC
GSM466985,16,lung,16,LUAD
GSM466987,16,lung,17,LUSC
GSM466989,16,lung,17,LUSC
GSM466991,16,lung,17,LUSC
GSM466993,16,lung,3,CESC
GSM466994,16,lung,17,LUSC
GSM466996,16,lung,16,LUAD
GSM466998,16,lung,17,LUSC
GSM467004,16,lung,17,LUSC
GSM467006,16,lung,23,SARC
GSM467008,16,lung,17,LUSC
GSM467010,16,lung,17,LUSC
GSM467012,16,lung,16,LUAD
GSM467014,16,lung,17,LUSC
GSM467016,16,lung,17,LUSC
GSM467018,16,lung,17,LUSC
GSM467021,16,lung,16,LUAD
GSM467023,16,lung,17,LUSC
GSM467024,16,lung,17,LUSC
GSM467026,16,lung,17,LUSC
GSM467028,16,lung,17,LUSC
GSM467029,16,lung,17,LUSC
GSM467030,16,lung,16,LUAD
GSM467032,16,lung,16,LUAD
GSM467034,16,lung,17,LUSC
GSM467036,16,lung,16,LUAD
GSM494556,16,lung,16,LUAD
GSM494557,16,lung,16,LUAD
GSM494558,16,lung,16,LUAD
GSM494559,16,lung,16,LUAD
GSM494560,16,lung,16,LUAD
GSM494561,16,lung,16,LUAD
GSM494562,16,lung,16,LUAD
GSM494563,16,lung,17,LUSC
GSM494564,16,lung,16,LUAD
GSM494565,16,lung,16,LUAD
GSM494566,16,lung,16,LUAD
GSM494567,16,lung,16,LUAD
GSM494568,16,lung,16,LUAD
GSM494569,16,lung,16,LUAD
GSM494570,16,lung,16,LUAD
GSM494571,16,lung,16,LUAD
GSM494572,16,lung,16,LUAD
GSM494573,16,lung,16,LUAD
GSM494574,16,lung,17,LUSC
GSM494575,16,lung,16,LUAD
GSM494576,16,lung,16,LUAD
GSM494577,16,lung,16,LUAD
GSM494578,16,lung,16,LUAD
GSM494579,16,lung,16,LUAD
GSM494580,16,lung,16,LUAD
GSM494581,16,lung,16,LUAD
GSM494582,16,lung,16,LUAD
GSM494583,16,lung,16,LUAD
GSM494584,16,lung,16,LUAD
GSM494585,16,lung,16,LUAD
GSM494586,16,lung,5,COADREAD
GSM494587,16,lung,16,LUAD
GSM494588,16,lung,16,LUAD
GSM494589,16,lung,16,LUAD
GSM494590,16,lung,16,LUAD
GSM494591,16,lung,16,LUAD
GSM494592,16,lung,16,LUAD
GSM494593,16,lung,16,LUAD
GSM494594,16,lung,16,LUAD
GSM494595,16,lung,16,LUAD
GSM494596,16,lung,16,LUAD
GSM494597,16,lung,17,LUSC
GSM494598,16,lung,16,LUAD
GSM494599,16,lung,16,LUAD
GSM494600,16,lung,16,LUAD
GSM494601,16,lung,16,LUAD
GSM494602,16,lung,16,LUAD
GSM494603,16,lung,16,LUAD
GSM494604,16,lung,16,LUAD
GSM494605,16,lung,16,LUAD
GSM494606,16,lung,16,LUAD
GSM494607,16,lung,17,LUSC
GSM494608,16,lung,16,LUAD
GSM494609,16,lung,16,LUAD
GSM494610,16,lung,17,LUSC
GSM494611,16,lung,16,LUAD
GSM494612,16,lung,16,LUAD
GSM494613,16,lung,16,LUAD
GSM494614,16,lung,16,LUAD
GSM494615,16,lung,16,LUAD
GSM773540,16,lung,16,LUAD
GSM773541,16,lung,16,LUAD
GSM773542,16,lung,16,LUAD
GSM773543,16,lung,16,LUAD
GSM773544,16,lung,16,LUAD
GSM773545,16,lung,16,LUAD
GSM773546,16,lung,16,LUAD
GSM773547,16,lung,16,LUAD
GSM773548,16,lung,16,LUAD
GSM773549,16,lung,16,LUAD
GSM773550,16,lung,16,LUAD
GSM773551,16,lung,16,LUAD
GSM773552,16,lung,16,LUAD
GSM773553,16,lung,16,LUAD
GSM773554,16,lung,16,LUAD
GSM773555,16,lung,16,LUAD
GSM773556,16,lung,16,LUAD
GSM773557,16,lung,16,LUAD
GSM773558,16,lung,16,LUAD
GSM773559,16,lung,16,LUAD
GSM773560,16,lung,17,LUSC
GSM773561,16,lung,16,LUAD
GSM773562,16,lung,16,LUAD
GSM773563,16,lung,16,LUAD
GSM773564,16,lung,16,LUAD
GSM773565,16,lung,20,PAAD
GSM773566,16,lung,16,LUAD
GSM773567,16,lung,16,LUAD
GSM773568,16,lung,16,LUAD
GSM773569,16,lung,16,LUAD
GSM773570,16,lung,16,LUAD
GSM773571,16,lung,16,LUAD
GSM773572,16,lung,16,LUAD
GSM773573,16,lung,16,LUAD
GSM773574,16,lung,16,LUAD
GSM773575,16,lung,17,LUSC
GSM773576,16,lung,17,LUSC
GSM773577,16,lung,16,LUAD
GSM773578,16,lung,16,LUAD
GSM773579,16,lung,16,LUAD
GSM773580,16,lung,17,LUSC
GSM773581,16,lung,16,LUAD
GSM773582,16,lung,16,LUAD
GSM773583,16,lung,16,LUAD
GSM773584,16,lung,16,LUAD
GSM773585,16,lung,16,LUAD
GSM773586,16,lung,16,LUAD
GSM773587,16,lung,16,LUAD
GSM773588,16,lung,23,SARC
GSM773589,16,lung,16,LUAD
GSM773590,16,lung,16,LUAD
GSM773591,16,lung,16,LUAD
GSM773592,16,lung,16,LUAD
GSM773593,16,lung,16,LUAD
GSM773594,16,lung,22,PRAD
GSM773595,16,lung,16,LUAD
GSM773596,16,lung,16,LUAD
GSM773597,16,lung,16,LUAD
GSM773598,16,lung,20,PAAD
GSM773599,16,lung,16,LUAD
GSM773600,16,lung,16,LUAD
GSM773601,16,lung,16,LUAD
GSM773602,16,lung,16,LUAD
GSM773603,16,lung,16,LUAD
GSM773604,16,lung,16,LUAD
GSM773605,16,lung,17,LUSC
GSM773606,16,lung,16,LUAD
GSM773607,16,lung,16,LUAD
GSM773608,16,lung,16,LUAD
GSM773609,16,lung,16,LUAD
GSM773610,16,lung,16,LUAD
GSM773611,16,lung,16,LUAD
GSM773612,16,lung,16,LUAD
GSM773613,16,lung,16,LUAD
GSM773614,16,lung,16,LUAD
GSM773615,16,lung,16,LUAD
GSM773616,16,lung,16,LUAD
GSM773617,16,lung,16,LUAD
GSM773618,16,lung,16,LUAD
GSM773619,16,lung,16,LUAD
GSM773620,16,lung,16,LUAD
GSM773621,16,lung,16,LUAD
GSM773622,16,lung,16,LUAD
GSM773623,16,lung,16,LUAD
GSM773624,16,lung,16,LUAD
GSM773625,16,lung,17,LUSC
GSM773626,16,lung,16,LUAD
GSM773627,16,lung,16,LUAD
GSM773628,16,lung,16,LUAD
GSM773629,16,lung,16,LUAD
GSM773630,16,lung,16,LUAD
GSM773631,16,lung,16,LUAD
GSM773632,16,lung,16,LUAD
GSM773633,16,lung,16,LUAD
GSM773634,16,lung,16,LUAD
GSM773635,16,lung,16,LUAD
GSM773636,16,lung,16,LUAD
GSM773637,16,lung,16,LUAD
GSM773638,16,lung,16,LUAD
GSM773639,16,lung,16,LUAD
GSM773640,16,lung,16,LUAD
GSM773641,16,lung,16,LUAD
GSM773642,16,lung,16,LUAD
GSM773643,16,lung,16,LUAD
GSM773644,16,lung,16,LUAD
GSM773645,16,lung,16,LUAD
GSM773646,16,lung,16,LUAD
GSM773647,16,lung,16,LUAD
GSM773648,16,lung,16,LUAD
GSM773649,16,lung,16,LUAD
GSM773650,16,lung,16,LUAD
GSM773651,16,lung,16,LUAD
GSM773652,16,lung,16,LUAD
GSM773653,16,lung,16,LUAD
GSM773654,16,lung,16,LUAD
GSM773655,16,lung,16,LUAD
GSM773656,16,lung,16,LUAD
GSM773657,16,lung,16,LUAD
GSM773658,16,lung,16,LUAD
GSM773659,16,lung,16,LUAD
GSM773660,16,lung,16,LUAD
GSM773661,16,lung,16,LUAD
GSM773662,16,lung,16,LUAD
GSM773663,16,lung,16,LUAD
GSM773664,16,lung,16,LUAD
GSM773665,16,lung,16,LUAD
GSM773666,16,lung,16,LUAD
GSM773667,16,lung,16,LUAD
GSM773668,16,lung,16,LUAD
GSM773669,16,lung,16,LUAD
GSM773670,16,lung,16,LUAD
GSM773671,16,lung,16,LUAD
GSM773672,16,lung,16,LUAD
GSM773673,16,lung,16,LUAD
GSM773674,16,lung,16,LUAD
GSM773675,16,lung,16,LUAD
GSM773676,16,lung,16,LUAD
GSM773677,16,lung,16,LUAD
GSM773678,16,lung,16,LUAD
GSM773679,16,lung,16,LUAD
GSM773680,16,lung,16,LUAD
GSM773681,16,lung,16,LUAD
GSM773682,16,lung,16,LUAD
GSM773683,16,lung,16,LUAD
GSM773684,16,lung,16,LUAD
GSM773685,16,lung,16,LUAD
GSM773686,16,lung,16,LUAD
GSM773687,16,lung,16,LUAD
GSM773688,16,lung,16,LUAD
GSM773689,16,lung,16,LUAD
GSM773690,16,lung,16,LUAD
GSM773691,16,lung,16,LUAD
GSM773692,16,lung,16,LUAD
GSM773693,16,lung,16,LUAD
GSM773694,16,lung,16,LUAD
GSM773695,16,lung,16,LUAD
GSM773696,16,lung,16,LUAD
GSM773697,16,lung,16,LUAD
GSM773698,16,lung,16,LUAD
GSM773699,16,lung,16,LUAD
GSM773700,16,lung,16,LUAD
GSM773701,16,lung,16,LUAD
GSM773702,16,lung,16,LUAD
GSM773703,16,lung,16,LUAD
GSM773704,16,lung,16,LUAD
GSM773705,16,lung,16,LUAD
GSM773706,16,lung,16,LUAD
GSM773707,16,lung,16,LUAD
GSM773708,16,lung,16,LUAD
GSM773709,16,lung,16,LUAD
GSM773710,16,lung,16,LUAD
GSM773711,16,lung,16,LUAD
GSM773712,16,lung,16,LUAD
GSM773713,16,lung,16,LUAD
GSM773714,16,lung,16,LUAD
GSM773715,16,lung,16,LUAD
GSM773716,16,lung,16,LUAD
GSM773717,16,lung,16,LUAD
GSM773718,16,lung,16,LUAD
GSM773719,16,lung,16,LUAD
GSM773720,16,lung,16,LUAD
GSM773721,16,lung,16,LUAD
GSM773722,16,lung,16,LUAD
GSM773723,16,lung,16,LUAD
GSM773724,16,lung,16,LUAD
GSM773725,16,lung,16,LUAD
GSM773726,16,lung,16,LUAD
GSM773727,16,lung,16,LUAD
GSM773728,16,lung,16,LUAD
GSM773729,16,lung,16,LUAD
GSM773730,16,lung,16,LUAD
GSM773731,16,lung,16,LUAD
GSM773732,16,lung,16,LUAD
GSM773733,16,lung,16,LUAD
GSM773734,16,lung,16,LUAD
GSM773735,16,lung,16,LUAD
GSM773736,16,lung,16,LUAD
GSM773737,16,lung,16,LUAD
GSM773738,16,lung,16,LUAD
GSM773739,16,lung,16,LUAD
GSM773740,16,lung,16,LUAD
GSM773741,16,lung,16,LUAD
GSM773742,16,lung,16,LUAD
GSM773743,16,lung,16,LUAD
GSM773744,16,lung,16,LUAD
GSM773745,16,lung,16,LUAD
GSM773746,16,lung,16,LUAD
GSM773747,16,lung,16,LUAD
GSM773748,16,lung,16,LUAD
GSM773749,16,lung,16,LUAD
GSM773750,16,lung,16,LUAD
GSM773751,16,lung,16,LUAD
GSM773752,16,lung,16,LUAD
GSM773753,16,lung,16,LUAD
GSM773754,16,lung,16,LUAD
GSM773755,16,lung,16,LUAD
GSM773756,16,lung,16,LUAD
GSM773757,16,lung,16,LUAD
GSM773758,16,lung,16,LUAD
GSM773759,16,lung,16,LUAD
GSM773760,16,lung,16,LUAD
GSM773761,16,lung,16,LUAD
GSM773762,16,lung,16,LUAD
GSM773763,16,lung,16,LUAD
GSM773764,16,lung,16,LUAD
GSM773765,16,lung,16,LUAD
GSM782960,16,lung,16,LUAD
GSM782961,16,lung,16,LUAD
GSM782962,16,lung,16,LUAD
GSM782963,16,lung,16,LUAD
GSM782964,16,lung,16,LUAD
GSM782965,16,lung,16,LUAD
GSM782966,16,lung,16,LUAD
GSM782967,16,lung,16,LUAD
GSM782968,16,lung,16,LUAD
GSM782969,16,lung,16,LUAD
GSM782970,16,lung,16,LUAD
GSM782971,16,lung,16,LUAD
GSM782972,16,lung,16,LUAD
GSM782973,16,lung,16,LUAD
GSM782974,16,lung,16,LUAD
GSM782975,16,lung,16,LUAD
GSM782976,16,lung,16,LUAD
GSM835268,16,lung,16,LUAD
GSM835269,16,lung,16,LUAD
GSM835270,16,lung,16,LUAD
GSM835271,16,lung,16,LUAD
GSM835273,16,lung,16,LUAD
GSM835274,16,lung,16,LUAD
GSM835275,16,lung,16,LUAD
GSM835276,16,lung,16,LUAD
GSM835278,16,lung,16,LUAD
GSM835279,16,lung,16,LUAD
GSM835280,16,lung,16,LUAD
GSM835281,16,lung,16,LUAD
GSM835283,16,lung,17,LUSC
GSM835284,16,lung,17,LUSC
GSM835285,16,lung,17,LUSC
GSM835286,16,lung,17,LUSC
GSM835288,16,lung,2,BRCA
GSM835289,16,lung,2,BRCA
GSM835290,16,lung,2,BRCA
GSM835291,16,lung,17,LUSC
GSM835293,16,lung,17,LUSC
GSM835294,16,lung,17,LUSC
GSM835295,16,lung,16,LUAD
GSM835296,16,lung,17,LUSC
GSM835298,16,lung,16,LUAD
GSM835299,16,lung,16,LUAD
GSM835300,16,lung,16,LUAD
GSM835301,16,lung,16,LUAD
GSM835303,16,lung,16,LUAD
GSM835304,16,lung,16,LUAD
GSM835305,16,lung,16,LUAD
GSM835306,16,lung,16,LUAD
GSM835308,16,lung,16,LUAD
GSM835309,16,lung,16,LUAD
GSM835310,16,lung,16,LUAD
GSM835311,16,lung,16,LUAD
GSM835313,16,lung,17,LUSC
GSM835314,16,lung,17,LUSC
GSM835315,16,lung,17,LUSC
GSM835316,16,lung,17,LUSC
GSM835318,16,lung,17,LUSC
GSM835319,16,lung,16,LUAD
GSM835320,16,lung,16,LUAD
GSM835321,16,lung,16,LUAD
GSM835323,16,lung,17,LUSC
GSM835324,16,lung,17,LUSC
GSM835325,16,lung,17,LUSC
GSM835326,16,lung,17,LUSC
GSM835328,16,lung,16,LUAD
GSM835329,16,lung,16,LUAD
GSM835330,16,lung,16,LUAD
GSM835331,16,lung,16,LUAD
GSM835333,16,lung,16,LUAD
GSM835334,16,lung,16,LUAD
GSM835335,16,lung,16,LUAD
GSM835336,16,lung,16,LUAD
GSM835338,16,lung,16,LUAD
GSM835339,16,lung,16,LUAD
GSM835340,16,lung,16,LUAD
GSM835341,16,lung,16,LUAD
GSM835343,16,lung,16,LUAD
GSM835344,16,lung,17,LUSC
GSM835345,16,lung,16,LUAD
GSM835346,16,lung,16,LUAD
GSM835348,16,lung,16,LUAD
GSM835349,16,lung,16,LUAD
GSM835350,16,lung,16,LUAD
GSM835351,16,lung,16,LUAD
GSM835353,16,lung,17,LUSC
GSM835354,16,lung,17,LUSC
GSM835355,16,lung,17,LUSC
GSM835356,16,lung,17,LUSC
GSM835358,16,lung,17,LUSC
GSM835359,16,lung,17,LUSC
GSM835360,16,lung,17,LUSC
GSM835361,16,lung,17,LUSC
GSM835363,16,lung,16,LUAD
GSM835364,16,lung,16,LUAD
GSM835365,16,lung,16,LUAD
GSM835366,16,lung,16,LUAD
